,JOB_TYPE_1.0,JOB_TYPE_2.0,JOB_TYPE_3.0,JOB_TYPE_4.0,JOB_TYPE_5.0,JOB_TYPE_6.0,JOB_TYPE_7.0,JOB_TYPE_8.0,JOB_TYPE_9.0,JOB_TYPE_10.0,JOB_TYPE_11.0,JOB_TYPE_12.0,JOB_TYPE_13.0,JOB_TYPE_14.0,JOB_TYPE_15.0,SEX_1.0,SEX_2.0,MARRIAGE_0.0,MARRIAGE_1.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION_0.0,EDUCATION_1.0,EDUCATION_2.0,EDUCATION_3.0,EDUCATION_4.0,EDUCATION_5.0,EDUCATION_6.0,LIMIT_BAL,WORK_YEARS,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
12466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,230000.0,,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,390.0,1240.0,4234.0,390.0,390.0,390.0,1240.0,4234.0,2970.0,0
14574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,80000.0,,39.0,0.0,0.0,0.0,0.0,0.0,0.0,36444.0,33840.0,31768.0,28223.0,25557.0,18220.0,3015.0,4012.0,1013.0,2010.0,655.0,1007.0,0
11589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,180000.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,103956.0,103230.0,105945.0,111065.0,122028.0,125069.0,4100.0,4400.0,10000.0,12900.0,5000.0,5000.0,0
21675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,210000.0,10.0,24.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,4055.0,113782.0,59367.0,29583.0,26756.0,29553.0,114482.0,20176.0,6793.0,20112.0,29676.0,47642.0,0
8409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,300000.0,,26.0,0.0,0.0,0.0,0.0,0.0,0.0,63425.0,50294.0,38235.0,29944.0,26259.0,26288.0,3005.0,2691.0,2400.0,1000.0,1000.0,859.0,0
6099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,30000.0,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,47912.0,25023.0,25768.0,26410.0,27960.0,46254.0,1755.0,1500.0,1000.0,1909.0,1000.0,2000.0,0
18538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,340000.0,11.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24583.0,1954.0,11271.0,6559.0,1924.0,10057.0,1964.0,11337.0,6591.0,1933.0,10072.0,33.0,0
14977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,100000.0,,36.0,0.0,0.0,0.0,0.0,0.0,0.0,97026.0,96109.0,97647.0,91998.0,69915.0,72044.0,5000.0,5000.0,3500.0,3000.0,3000.0,5049.0,0
2150,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,80000.0,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,79135.0,75786.0,76280.0,71790.0,49835.0,48880.0,3006.0,4009.0,3006.0,1879.0,2000.0,2144.0,0
5218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,200000.0,13.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,7841.0,7569.0,9282.0,10155.0,12470.0,13571.0,0.0,2000.0,1155.0,2470.0,1265.0,0.0,0
23714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,10000.0,,24.0,2.0,0.0,0.0,2.0,2.0,2.0,6524.0,7559.0,9564.0,9264.0,9862.0,10050.0,1300.0,2300.0,0.0,900.0,500.0,0.0,0
8180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,50000.0,,25.0,0.0,0.0,0.0,0.0,-2.0,-2.0,43793.0,41739.0,20650.0,0.0,0.0,0.0,1651.0,1650.0,0.0,0.0,0.0,0.0,0
22527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,190000.0,,27.0,0.0,0.0,0.0,0.0,0.0,0.0,125739.0,126184.0,127189.0,122034.0,124837.0,128442.0,6000.0,6000.0,4000.0,5000.0,5000.0,7000.0,0
4899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,320000.0,,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29227.0,49177.0,143588.0,82261.0,44242.0,22999.0,49619.0,143588.0,82691.0,44242.0,24010.0,128424.0,0
4362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,410000.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,249152.0,246659.0,248934.0,246011.0,240845.0,213767.0,9000.0,11000.0,10000.0,7500.0,8000.0,8000.0,0
17451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,150000.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11529.0,6745.0,6177.0,7215.0,7644.0,8367.0,2000.0,1262.0,1300.0,700.0,1000.0,950.0,0
15717,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,230000.0,,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1552.0,792.0,19272.0,1172.0,1172.0,2246.0,792.0,19272.0,1172.0,1172.0,2246.0,1172.0,0
14715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,100000.0,11.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,84883.0,86616.0,88207.0,89428.0,95895.0,93092.0,4000.0,4500.0,3500.0,8000.0,4000.0,0.0,0
5880,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,50000.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33441.0,20668.0,22926.0,21767.0,13806.0,5320.0,2659.0,2917.0,4600.0,1000.0,5200.0,0.0,0
4429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,240000.0,,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,0
23815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,320000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,42596.0,43548.0,33674.0,34259.0,62546.0,106857.0,1955.0,2020.0,1605.0,30039.0,65000.0,5000.0,0
9435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,80000.0,,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,280000.0,,31.0,0.0,0.0,0.0,0.0,0.0,0.0,235937.0,178376.0,183488.0,188165.0,99133.0,101547.0,7000.0,8000.0,8000.0,5000.0,4003.0,5000.0,0
21976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,180000.0,,35.0,0.0,0.0,0.0,0.0,0.0,0.0,174635.0,173281.0,175102.0,134494.0,135881.0,124651.0,8155.0,8199.0,4960.0,5404.0,4686.0,4563.0,0
7381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,200000.0,,25.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,848.0,753.0,547.0,-2.0,2040.0,0.0,753.0,547.0,2.0,2042.0,0.0,0.0,0
20781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,140000.0,,26.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4113.0,6030.0,16025.0,24616.0,19458.0,20047.0,2000.0,16025.0,24616.0,1000.0,1000.0,1000.0,0
9628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,200000.0,,28.0,-2.0,-1.0,2.0,0.0,0.0,2.0,95065.0,112893.0,110059.0,34125.0,36031.0,31885.0,20000.0,0.0,34000.0,2500.0,0.0,50000.0,0
12788,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,150000.0,15.0,36.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1374.0,-4.0,-4.0,6340.0,4998.0,5710.0,0.0,0.0,6344.0,4998.0,5712.0,5000.0,0
7654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,500000.0,,27.0,0.0,0.0,0.0,0.0,0.0,0.0,174725.0,178556.0,182274.0,185523.0,183530.0,187150.0,6630.0,6831.0,6500.0,6500.0,6500.0,5900.0,0
21798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,210000.0,,40.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2616.0,7537.0,6730.0,3447.0,16220.0,5566.0,7537.0,6730.0,3447.0,16220.0,7564.0,2632.0,0
12839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,30000.0,,39.0,0.0,0.0,0.0,0.0,0.0,0.0,27782.0,5585.0,29572.0,26387.0,11207.0,0.0,2023.0,27887.0,2000.0,1000.0,0.0,0.0,0
22872,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,270000.0,,27.0,0.0,0.0,0.0,2.0,0.0,0.0,24769.0,22546.0,21345.0,14852.0,18669.0,25175.0,4000.0,5000.0,0.0,10000.0,7000.0,2000.0,0
9845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,370000.0,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,291006.0,271452.0,256269.0,200761.0,125646.0,111185.0,12100.0,11295.0,8300.0,5000.0,4600.0,10000.0,0
22805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,80000.0,,37.0,-1.0,0.0,0.0,2.0,2.0,2.0,28652.0,29869.0,33071.0,33531.0,34184.0,33503.0,2000.0,4000.0,1300.0,1500.0,0.0,1300.0,0
10161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,100000.0,,28.0,1.0,2.0,2.0,2.0,0.0,0.0,101080.0,87572.0,92041.0,75461.0,74233.0,76543.0,0.0,7690.0,0.0,2800.0,5700.0,0.0,0
6768,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,50000.0,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,13822.0,9847.0,5892.0,6413.0,6915.0,2008.0,1106.0,1000.0,1000.0,1000.0,1000.0,0
1938,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30000.0,,23.0,-1.0,-1.0,3.0,2.0,0.0,0.0,6630.0,3842.0,3631.0,1950.0,1170.0,1170.0,3842.0,0.0,0.0,0.0,0.0,0.0,0
22273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,150000.0,,35.0,-1.0,2.0,-1.0,2.0,-1.0,-1.0,1877.0,709.0,2264.0,1143.0,163.0,2036.0,0.0,2264.0,0.0,163.0,2036.0,0.0,0
11386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,290000.0,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,65369.0,67270.0,65357.0,66893.0,69740.0,56411.0,3360.0,3000.0,3000.0,4000.0,2500.0,8000.0,0
7853,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,210000.0,9.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,355.0,975.0,410.0,0.0,0.0,0.0,979.0,412.0,0.0,0.0,0.0,0.0,0
1655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,300000.0,,36.0,0.0,0.0,0.0,0.0,-2.0,-1.0,25239.0,25001.0,20800.0,0.0,0.0,65755.0,1713.0,1000.0,0.0,0.0,65755.0,3000.0,0
4838,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,90000.0,,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3569.0,7319.0,7608.0,1720.0,45000.0,0.0,7385.0,7608.0,1720.0,45000.0,15000.0,1543.0,0
18560,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,220000.0,,41.0,0.0,0.0,0.0,0.0,0.0,0.0,219198.0,114930.0,100749.0,74457.0,68604.0,53333.0,5068.0,5000.0,2000.0,3000.0,3000.0,1000.0,0
6829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,490000.0,,38.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,380.0,380.0,380.0,15240.0,19656.0,24006.0,380.0,380.0,15240.0,5000.0,5000.0,7396.0,0
3935,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,150000.0,,28.0,2.0,0.0,0.0,0.0,0.0,0.0,148095.0,143845.0,132677.0,86265.0,88390.0,90599.0,8000.0,5300.0,3500.0,5000.0,4000.0,3000.0,0
3832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,20000.0,,23.0,0.0,0.0,0.0,0.0,0.0,-2.0,18436.0,19219.0,6140.0,6140.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,0
18668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,430000.0,10.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,37693.0,3390.0,5930.0,33736.0,23558.0,8118.0,3507.0,5960.0,39507.0,11838.0,8158.0,8509.0,0
22744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,200000.0,,40.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,114558.0,1898.0,849.0,-171.0,14686.0,114558.0,3796.0,849.0,0.0,14857.0,0.0,0
19320,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,50000.0,8.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,50906.0,48888.0,47037.0,12187.0,9962.0,10015.0,2009.0,1180.0,1000.0,1000.0,348.0,1000.0,0
13639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,20000.0,,27.0,0.0,0.0,0.0,0.0,0.0,0.0,15526.0,33140.0,17589.0,18945.0,36552.0,18797.0,1300.0,1300.0,1650.0,850.0,1500.0,700.0,0
2549,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,50000.0,,47.0,0.0,0.0,0.0,0.0,-2.0,-2.0,32547.0,33481.0,26775.0,0.0,0.0,0.0,1582.0,1800.0,0.0,0.0,0.0,0.0,0
21759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,50000.0,,43.0,0.0,0.0,0.0,-1.0,0.0,0.0,10898.0,8754.0,0.0,16475.0,16821.0,17220.0,1000.0,0.0,16475.0,611.0,679.0,344.0,0
22416,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,110000.0,,54.0,0.0,0.0,0.0,0.0,0.0,0.0,105449.0,107957.0,82407.0,70562.0,70982.0,71609.0,4500.0,3786.0,2666.0,2900.0,3100.0,2856.0,0
22076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,110000.0,,28.0,0.0,0.0,0.0,0.0,0.0,0.0,41799.0,43152.0,44625.0,45579.0,46843.0,48062.0,2027.0,2500.0,2000.0,2000.0,2000.0,1600.0,0
667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,120000.0,,32.0,0.0,0.0,0.0,0.0,2.0,0.0,32051.0,39861.0,42957.0,43876.0,27231.0,249.0,10000.0,5000.0,3132.0,0.0,0.0,115660.0,0
14726,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,180000.0,,38.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,390.0,10426.0,21430.0,21040.0,2234.0,12485.0,10426.0,11820.0,21040.0,2234.0,10641.0,0.0,0
7914,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,200000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,70422.0,67991.0,56909.0,56841.0,51245.0,42268.0,3500.0,2472.0,1683.0,1755.0,1658.0,3579.0,0
4814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,100000.0,,35.0,1.0,2.0,2.0,2.0,2.0,2.0,97002.0,102698.0,97997.0,103384.0,97266.0,101492.0,8200.0,0.0,8000.0,0.0,8600.0,0.0,0
17169,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,120000.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,119231.0,120651.0,73115.0,64398.0,42588.0,42863.0,3825.0,2276.0,1909.0,1510.0,1663.0,1445.0,0
14609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,130000.0,11.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,133559.0,129869.0,118032.0,95953.0,73970.0,107785.0,5400.0,6950.0,4600.0,4000.0,2000.0,2300.0,0
11939,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,130000.0,,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12535.0,14317.0,15656.0,4918.0,6918.0,8944.0,2000.0,2040.0,3000.0,2000.0,2026.0,6561.0,0
22205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,60000.0,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,54920.0,39886.0,40056.0,39996.0,40261.0,32644.0,1726.0,1502.0,1287.0,1322.0,1179.0,1156.0,0
22175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,240000.0,9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,181569.0,182916.0,186885.0,187756.0,188520.0,189908.0,6606.0,8246.0,6806.0,5112.0,5291.0,6004.0,0
2361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,50000.0,,32.0,0.0,0.0,0.0,0.0,0.0,0.0,36211.0,28530.0,20084.0,18088.0,18476.0,20168.0,1709.0,2004.0,7497.0,671.0,2000.0,6100.0,0
1470,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,440000.0,,48.0,0.0,0.0,0.0,0.0,0.0,0.0,23424.0,24222.0,24077.0,23241.0,24600.0,16344.0,3000.0,3000.0,2000.0,5000.0,0.0,5000.0,0
8476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,240000.0,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,188307.0,179988.0,184976.0,188934.0,196884.0,199267.0,6600.0,8000.0,7000.0,11000.0,7181.0,7236.0,0
9024,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,10000.0,,45.0,1.0,2.0,2.0,2.0,2.0,0.0,7953.0,9164.0,8876.0,10009.0,7169.0,8842.0,1500.0,0.0,1500.0,0.0,3000.0,2000.0,0
22881,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,120000.0,,25.0,2.0,2.0,2.0,2.0,2.0,2.0,120298.0,120822.0,109887.0,116313.0,119311.0,117167.0,4007.0,0.0,8272.0,5000.0,0.0,4400.0,0
452,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,80000.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,55424.0,56598.0,57724.0,58892.0,61991.0,63224.0,2068.0,2081.0,2113.0,5000.0,2264.0,2342.0,0
12818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,300000.0,,27.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,42189.0,83754.0,120927.0,105303.0,82475.0,33262.0,83754.0,120927.0,0.0,716.0,25213.0,92250.0,0
15175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,210000.0,,40.0,1.0,2.0,0.0,0.0,0.0,0.0,65568.0,67501.0,52620.0,7379.0,9083.0,10766.0,3700.0,2700.0,1300.0,2000.0,2000.0,16000.0,0
3173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,60000.0,,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0
16488,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,100000.0,,35.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,29048.0,0.0,4069.0,37069.0,20233.0,22227.0,0.0,4069.0,33000.0,20000.0,22227.0,20000.0,0
2575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,20000.0,,26.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,132.0,10067.0,10144.0,10400.0,0.0,132.0,10200.0,540.0,600.0,1000.0,0.0,0
22351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,90000.0,,24.0,0.0,0.0,0.0,-1.0,0.0,0.0,36179.0,36137.0,28400.0,28982.0,29782.0,24389.0,1953.0,2000.0,29982.0,800.0,1516.0,60615.0,0
11283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,160000.0,,32.0,2.0,2.0,2.0,2.0,-1.0,0.0,400.0,400.0,400.0,0.0,20818.0,20818.0,0.0,0.0,0.0,20818.0,0.0,0.0,0
23958,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,80000.0,10.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1383.0,5030.0,1964.0,7541.0,3201.0,5026.0,5030.0,1964.0,7568.0,0.0,5026.0,2371.0,0
17037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,110000.0,14.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,20733.0,21738.0,22760.0,23466.0,24085.0,24584.0,1602.0,1624.0,1330.0,949.0,976.0,988.0,0
1863,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,30000.0,,42.0,0.0,0.0,2.0,0.0,0.0,-1.0,27742.0,31130.0,29105.0,58840.0,28840.0,1319.0,4600.0,0.0,1060.0,1091.0,1319.0,565.0,0
8173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,140000.0,,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1750.0,1003.0,0.0,440.0,1367.0,890.0,1003.0,0.0,440.0,1367.0,890.0,0.0,0
10091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,260000.0,,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,150000.0,,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111348.0,109115.0,102598.0,3039.0,-309.0,-309.0,6000.0,4044.0,309.0,0.0,0.0,0.0,0
12087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,90000.0,,24.0,0.0,0.0,0.0,0.0,-2.0,-2.0,80699.0,68100.0,33434.0,0.0,0.0,0.0,2991.0,2655.0,0.0,0.0,0.0,0.0,0
18796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,110000.0,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,128341.0,131227.0,133490.0,135888.0,137708.0,78581.0,4861.0,4300.0,3500.0,3500.0,2564.0,2300.0,0
5252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,50000.0,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,36259.0,37669.0,8770.0,7251.0,15948.0,8838.0,2500.0,2127.0,1500.0,1000.0,1000.0,1000.0,0
18227,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,350000.0,,31.0,0.0,0.0,0.0,0.0,0.0,0.0,35420.0,38632.0,42499.0,46590.0,52606.0,59537.0,4000.0,5000.0,5000.0,7000.0,8000.0,10000.0,0
9695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,350000.0,5.0,34.0,1.0,-1.0,2.0,-1.0,0.0,-1.0,-20.0,630.0,630.0,15722.0,2003.0,7264.0,650.0,0.0,15788.0,10.0,7299.0,13980.0,0
